 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
574.2941227,240.3448276,1460,338.3888889,329813.7394,332.2363636,1759,399.2464577,240.3448276,BENIGN
0.0,44.0,44,55.0,0.0,44.0,44,0.0,44.0,BENIGN
283.2852767,220.78125,1430,152.7118644,80250.54802,150.1666667,1430,366.7781904,220.78125,BENIGN
324.083543,285.0,855,192.3333333,105030.1429,164.8571429,855,493.6344802,285.0,BENIGN
30.67246322,102.0,102,85.5,940.8,68.4,102,0.0,102.0,BENIGN
35.21836642,115.0,115,111.5,1240.333333,74.33333333,115,0.0,115.0,BENIGN
798.0413227,1334.806452,4380,785.5613383,636869.9527,782.6518519,4380,624.2291464,1334.806452,BENIGN
261.2493062,145.5,291,186.0,68251.2,155.0,633,205.7680733,145.5,BENIGN
595.477782,6.0,6,320.3333333,354593.7889,288.3,1460,0.0,6.0,BENIGN
13.66260102,62.0,62,49.0,186.6666667,42.0,62,0.0,62.0,BENIGN
54.2709253,151.0,151,132.5,2945.333333,88.33333333,151,0.0,151.0,BENIGN
501.9829941,324.6470588,2084,208.4193548,251986.9264,201.90625,2084,659.43062,324.6470588,BENIGN
63.6885019,28.83333333,110,38.69230769,4056.225275,35.92857143,230,42.9996124,28.83333333,BENIGN
526.2119242,547.9166667,1380,355.4761905,276898.9892,339.3181818,1380,633.5256985,547.9166667,BENIGN
531.1132961,200.6666667,1180,267.2,282081.3333,250.5,1460,479.7793937,200.6666667,BENIGN
516.6292618,544.0,1460,338.6470588,266905.7941,319.8333333,1460,651.558708,544.0,BENIGN
276.3350858,130.4,1460,79.70967742,76361.07964,77.21875,1460,388.8328322,130.4,BENIGN
245.6562436,157.6363636,246,244.4166667,60346.99,234.64,586,121.4218042,157.6363636,BENIGN
27.71281292,97.0,97,97.5,768.0,65.0,97,0.0,97.0,BENIGN
428.9060859,340.1818182,1430,247.2105263,183960.4305,240.8717949,1430,526.2807178,340.1818182,BENIGN
1143.734429,1808.484375,4380,934.04,1308128.444,926.6269841,4380,992.0758098,1808.484375,BENIGN
2180.83555,2320.2,5755,1660.142857,4756043.696,1452.625,5755,2411.235202,2320.2,DDoS
93.11283478,203.0,203,126.25,8670.0,101.0,203,0.0,203.0,BENIGN
46.7653718,159.0,159,157.5,2187.0,105.0,159,0.0,159.0,BENIGN
92.37604307,203.0,203,144.5,8533.333333,96.33333333,203,0.0,203.0,BENIGN
227.1039336,140.25,746,93.94117647,51576.19664,91.25714286,746,300.5398476,140.25,BENIGN
1548.801952,6.8,20,730.0625,2398787.485,687.1176471,4380,5.006662228,6.8,BENIGN
354.1722745,229.25,917,210.2857143,125438.0,184.0,917,458.5,229.25,BENIGN
613.8408253,940.8571429,1460,435.6875,376800.5588,410.0588235,1460,662.6490848,940.8571429,BENIGN
865.6301654,763.5714286,2896,603.6,749315.5833,565.875,2896,1112.617014,763.5714286,BENIGN
186.7256226,66.13333333,785,74.17857143,34866.45813,71.62068966,785,202.6308631,66.13333333,BENIGN
30.022214,114.0,114,119.0,901.3333333,79.33333333,114,0.0,114.0,BENIGN
616.5890492,752.4285714,1982,343.1176471,380182.0556,324.0555556,1982,846.6848798,752.4285714,BENIGN
55.31997831,139.0,139,98.0,3060.3,78.4,139,0.0,139.0,BENIGN
105.162731,220.0,220,131.0,11059.2,104.8,220,0.0,220.0,BENIGN
722.5315482,1091.6,2280,417.2857143,522051.8381,389.4666667,2280,944.7501257,1091.6,BENIGN
603.9087704,514.8571429,1505,392.4074074,364705.8029,378.3928571,1505,682.207825,514.8571429,BENIGN
84.83631298,220.0,233,161.0,7197.2,128.8,233,18.38477631,220.0,BENIGN
105.077749,6.0,6,191.0,11041.33333,127.3333333,188,0.0,6.0,BENIGN
655.7558248,425.0,2846,249.7222222,430015.7018,236.5789474,2846,990.6224594,425.0,BENIGN
151.9427382,53.71428571,746,42.3,23086.5957,40.93548387,746,199.2599495,53.71428571,BENIGN
54.77225575,143.0,143,103.75,3000.0,83.0,143,0.0,143.0,BENIGN
446.7177431,395.9473684,1460,200.8095238,199556.742,196.1395349,1460,619.7812763,395.9473684,BENIGN
1211.770828,1064.3,4380,525.2857143,1468388.539,501.4090909,4380,1666.159259,1064.3,BENIGN
140.2169747,284.0,284,163.0,19660.8,130.4,284,0.0,284.0,BENIGN
41.6076916,101.5,143,87.25,1731.2,69.8,143,58.68986284,101.5,BENIGN
42.73991109,124.5,143,100.25,1826.7,80.2,143,26.1629509,124.5,BENIGN
518.0637026,456.2,1460,339.375,268390.0,301.6666667,1460,659.9872726,456.2,BENIGN
41.56921938,141.0,141,139.5,1728.0,93.0,141,0.0,141.0,BENIGN
19.86873591,35.0,46,35.44444444,394.7666667,31.9,46,17.4642492,35.0,BENIGN
69.94976552,36.25,145,40.0,4892.969697,36.66666667,213,72.5,36.25,BENIGN
2262.786603,2320.2,8760,833.5,5120203.21,777.9333333,8760,3668.897,2320.2,DDoS
49.65212315,129.0,129,107.5,2465.333333,71.66666667,129,0.0,129.0,BENIGN
724.6716052,707.7692308,1460,480.64,525148.9354,462.1538462,2448,714.3564883,707.7692308,BENIGN
71.33255451,36.25,145,40.54545455,5088.333333,37.16666667,219,72.5,36.25,BENIGN
86.60254038,200.0,200,150.0,7500.0,100.0,200,0.0,200.0,BENIGN
312.5546524,278.0,834,182.7142857,97690.41071,159.875,834,481.5101245,278.0,BENIGN
781.2810606,874.4285714,2920,406.625,610400.0956,382.7058824,2920,1068.307674,874.4285714,BENIGN
50.22947342,128.0,128,105.0,2523.0,70.0,128,0.0,128.0,BENIGN
817.3620897,587.25,2337,397.4285714,668080.7857,347.75,2337,1166.503429,587.25,BENIGN
35.60196624,110.0,110,88.75,1267.5,71.0,110,0.0,110.0,BENIGN
27.71281292,86.0,86,81.0,768.0,54.0,86,0.0,86.0,BENIGN
1169.27182,1880.957219,4380,1015.275862,1367196.589,1012.366762,4380,960.2439085,1880.957219,BENIGN
29.88230883,101.0,118,85.83333333,892.952381,73.57142857,118,25.23885893,101.0,BENIGN
1664.45447,6.8,20,687.4705882,2770408.683,649.2777778,5840,5.006662228,6.8,BENIGN
498.1521378,530.8333333,1460,291.5714286,248155.5524,272.1333333,1460,712.1197699,530.8333333,BENIGN
521.8475268,552.4615385,1534,305.1111111,272324.8413,294.2142857,1534,679.5225794,552.4615385,BENIGN
326.8312511,132.6666667,392,207.6666667,106818.6667,178.0,842,224.6092904,132.6666667,BENIGN
162.2903776,13.25,53,140.6,26338.16667,117.1666667,325,26.5,13.25,BENIGN
19.32261981,46.0,46,36.5,373.3636364,33.18181818,46,0.0,46.0,BENIGN
31.22018578,100.0,100,82.25,974.7,65.8,100,0.0,100.0,BENIGN
474.6543014,521.5,1430,276.7058824,225296.7059,261.3333333,1430,632.4428828,521.5,BENIGN
456.4615719,522.8181818,1460,366.0416667,208357.1667,351.4,1460,572.2237007,522.8181818,BENIGN
447.1327926,434.6666667,1460,236.7894737,199927.7342,224.95,1460,614.9985772,434.6666667,BENIGN
612.3111,361.3636364,2939,208.6923077,374924.8832,200.962963,2939,900.8317571,361.3636364,BENIGN
521.1607658,599.0,1448,306.2222222,271608.5439,290.1052632,1448,689.2032667,599.0,BENIGN
558.9896726,448.7058824,1430,341.5517241,312469.454,330.1666667,1430,653.3187167,448.7058824,BENIGN
44.91324972,146.0,146,121.0,2017.2,96.8,146,0.0,146.0,BENIGN
511.1520415,642.8333333,1460,302.0,261276.4095,281.8666667,1460,680.751472,642.8333333,BENIGN
685.6280378,917.3035714,2138,565.7446809,470085.8063,559.7894737,2138,695.5787628,917.3035714,BENIGN
121.1091794,6.0,6,81.0,14667.43333,72.9,299,0.0,6.0,BENIGN
491.3376494,280.4117647,2860,178.2857143,241412.6857,173.3333333,2860,696.9575901,280.4117647,BENIGN
548.6686223,687.8,1713,272.7857143,301037.2571,254.6,1713,831.7494815,687.8,BENIGN
556.5916817,413.35,2920,216.4761905,309794.3001,211.4418605,2920,772.0056091,413.35,BENIGN
151.2359084,6.0,6,139.8,22872.3,116.5,309,0.0,6.0,BENIGN
57.5781043,163.0,163,91.83333333,3315.238095,78.71428571,163,0.0,163.0,BENIGN
453.4540821,547.7142857,1410,260.0588235,205620.6046,245.6111111,1410,632.0582026,547.7142857,BENIGN
574.6276641,363.4285714,1460,417.5,330196.9524,389.6666667,1460,546.3228158,363.4285714,BENIGN
1097.63662,4.666666667,6,813.5454545,1204806.15,778.173913,2920,2.645751311,4.666666667,BENIGN
1013.646249,6.0,6,1016.2,1027478.718,983.4193548,2896,0.0,6.0,BENIGN
1112.785045,1867.542373,2896,1023.082569,1238290.557,1013.781818,2896,847.4575022,1867.542373,BENIGN
582.4002511,271.4210526,1400,239.4,339190.0524,233.5609756,2920,530.009467,271.4210526,BENIGN
569.7611679,276.6956522,1460,293.0238095,324627.7885,286.2093023,1926,510.2889943,276.6956522,BENIGN
17.52712184,87.0,87,84.75,307.2,67.8,87,0.0,87.0,BENIGN
565.4206904,546.5,1888,317.7,319700.5571,302.5714286,1888,747.9939468,546.5,BENIGN
460.534541,390.8181818,1460,219.255814,212092.0634,214.2727273,1460,600.7039233,390.8181818,BENIGN
147.873692,37.5,138,71.0,21866.62879,65.08333333,517,67.05967492,37.5,BENIGN
319.3649924,244.5909091,1460,162.2857143,101993.9984,159.04,1460,435.5918425,244.5909091,BENIGN
1152.789663,1715.101695,4344,976.8851675,1328924.007,972.2333333,4344,1047.668395,1715.101695,BENIGN
641.7325709,748.8666667,1974,394.5483871,411820.6925,382.21875,1974,795.9428252,748.8666667,BENIGN
728.6111688,729.1428571,2920,368.8235294,530874.2353,348.3333333,2920,1063.300589,729.1428571,BENIGN
745.3609485,1011.929825,2920,609.44,555562.9436,603.4059406,2920,766.5712123,1011.929825,BENIGN
1763.75137,1934.5,5840,778.3333333,3110818.896,729.6875,5840,2558.396197,1934.5,DDoS
362.6696401,231.5,926,217.0,131529.2679,189.875,926,463.0,231.5,BENIGN
26.87936011,81.0,81,59.25,722.5,52.66666667,81,0.0,81.0,BENIGN
447.4494646,496.9090909,1460,354.4166667,200211.0233,340.24,1460,563.2098107,496.9090909,BENIGN
469.4912624,658.6666667,1460,378.2380952,220422.0455,361.0454545,1460,573.6405669,658.6666667,BENIGN
594.3385042,681.0588235,1640,376.5757576,353238.2576,365.5,1640,715.5530615,681.0588235,BENIGN
873.1640477,912.4090909,1685,823.8536585,762415.4541,804.2380952,2725,750.7846473,912.4090909,BENIGN
32.90896534,115.0,115,115.5,1083.0,77.0,115,0.0,115.0,BENIGN
17.1464282,72.0,79,63.375,294.0,56.33333333,79,8.082903769,72.0,BENIGN
32.86335345,95.0,95,73.75,1080.0,59.0,95,0.0,95.0,BENIGN
474.6258279,590.5714286,1430,276.1764706,225269.6765,260.8333333,1430,649.7075899,590.5714286,BENIGN
34.25800799,103.0,103,75.25,1173.611111,66.88888889,103,0.0,103.0,BENIGN
312.4272487,278.0,834,182.5714286,97610.78571,159.75,834,481.5101245,278.0,BENIGN
454.0172335,451.0,1460,284.9230769,206131.6484,264.5714286,1460,589.3267345,451.0,BENIGN
604.9352582,712.2592593,1448,375.509434,365946.6667,368.5555556,1448,703.6785538,712.2592593,BENIGN
210.0692804,38.66666667,208,83.91666667,44129.10256,77.46153846,751,82.99076254,38.66666667,BENIGN
38.68246804,126.0,126,122.0,1496.333333,81.33333333,126,0.0,126.0,BENIGN
39.43602414,113.0,113,87.25,1555.2,69.8,113,0.0,113.0,BENIGN
462.2571222,455.7142857,1460,219.5294118,213681.6471,207.3333333,1460,691.4132181,455.7142857,BENIGN
545.6695734,461.0,2014,244.6976744,297755.2833,239.1363636,2014,729.8157302,461.0,BENIGN
379.6654187,271.3333333,1460,147.3076923,144145.8301,143.625,1460,536.5624792,271.3333333,BENIGN
411.1257296,230.3783784,3069,217.1456311,169024.3656,215.0576923,3069,586.3448621,230.3783784,BENIGN
33.73096171,91.0,91,62.375,1137.777778,55.44444444,91,0.0,91.0,BENIGN
1137.614214,1863.315942,4380,1045.175241,1294166.099,1043.497592,4380,909.9640783,1863.315942,BENIGN
653.4276507,648.1818182,1689,470.8421053,426967.6947,447.3,1689,725.1982926,648.1818182,BENIGN
30.59956427,93.0,93,86.5,936.3333333,57.66666667,93,0.0,93.0,BENIGN
312.7506605,188.3333333,1418,141.2619048,97812.97564,137.9767442,1418,408.5082796,188.3333333,BENIGN
363.9905562,234.5,938,216.7142857,132489.125,189.625,938,469.0,234.5,BENIGN
326.507189,232.5,930,171.875,106606.9444,152.7777778,930,465.0,232.5,BENIGN
524.8753291,355.0,1065,393.625,275494.1111,349.8888889,1065,614.8780367,355.0,BENIGN
130.0922749,325.0,325,75.6,16924.0,63.0,325,0.0,325.0,BENIGN
1169.249973,1899.741379,4344,1072.211538,1367145.5,1062.0,4344,942.9987732,1899.741379,BENIGN
881.3506316,1146.2,2805,508.6666667,776778.9359,469.5384615,2805,1179.235854,1146.2,BENIGN
2705.044255,7.0,20,897.6153846,7317264.423,833.5,10135,5.656854249,7.0,BENIGN
660.9370337,728.125,2041,470.6,436837.7625,441.1875,2041,808.7799343,728.125,BENIGN
80.51521595,177.0,177,111.0,6482.7,88.8,177,0.0,177.0,BENIGN
568.9516529,734.3333333,1448,333.2,323705.9833,312.375,1448,777.5326788,734.3333333,BENIGN
157.7440966,326.0,326,191.5,24883.2,153.2,326,0.0,326.0,BENIGN
154.543999,70.0,137,84.4,23883.84762,80.38095238,517,71.6619046,70.0,BENIGN
71.20393248,160.0,160,102.5,5070.0,82.0,160,0.0,160.0,BENIGN
744.0823856,1367.291457,2920,857.5762195,553658.5966,854.9696049,2920,460.4549084,1367.291457,BENIGN
578.8036265,732.0,1460,357.7857143,335013.6381,333.9333333,1460,773.1491447,732.0,BENIGN
35.60196624,89.0,89,62.5,1267.5,50.0,89,0.0,89.0,BENIGN
38.57336856,116.3333333,133,89.5,1487.904762,76.71428571,133,17.0098011,116.3333333,BENIGN
43.27008204,116.0,116,85.75,1872.3,68.6,116,0.0,116.0,BENIGN
34.64101615,110.0,110,105.0,1200.0,70.0,110,0.0,110.0,BENIGN
40.01190299,125.0,125,77.5,1600.952381,66.42857143,125,0.0,125.0,BENIGN
93.29898177,204.0,252,136.0,8704.7,108.8,252,67.88225099,204.0,BENIGN
288.1020652,0.0,0,263.0,83002.8,210.4,526,0.0,0.0,BENIGN
509.3819785,0.0,0,465.0,259470.0,372.0,930,0.0,0.0,BENIGN
520.8181271,379.1538462,1867,328.84,271251.5215,316.1923077,1867,620.9874994,379.1538462,BENIGN
1502.917195,1658.142857,4380,777.9333333,2258760.096,729.3125,4380,1964.053328,1658.142857,DDoS
1075.089984,1591.789474,4344,931.4776119,1155818.473,917.7794118,4344,1008.338563,1591.789474,BENIGN
27.38612788,76.0,76,57.5,750.0,46.0,76,0.0,76.0,BENIGN
18.57417562,0.0,0,23.75,345.0,19.0,46,0.0,0.0,BENIGN
2339.111732,2320.2,5840,1660.142857,5471443.696,1452.625,5840,2658.195854,2320.2,DDoS
67.68677862,158.0,204,116.25,4581.5,93.0,204,65.05382387,158.0,BENIGN
48.49742261,124.0,124,102.0,2352.0,68.0,124,0.0,124.0,BENIGN
1200.52908,1890.017857,4344,1050.647059,1441270.073,1040.446602,4344,1025.776699,1890.017857,BENIGN
362.9596593,231.75,927,217.1428571,131739.7143,190.0,927,463.5,231.75,BENIGN
143.2419282,105.4,389,81.46666667,20518.25,76.375,453,169.4249096,105.4,BENIGN
825.9961899,1026.733333,2896,559.5172414,682269.7057,540.8666667,2896,949.1840456,1026.733333,BENIGN
83.8015513,187.0,187,119.0,7022.7,95.2,187,0.0,187.0,BENIGN
134.9238468,289.0,289,165.125,18204.44444,146.7777778,289,0.0,289.0,BENIGN
156.6486514,332.0,332,200.5,24538.8,160.4,332,0.0,332.0,BENIGN
522.7652135,271.7142857,1460,233.6666667,273283.4684,228.2325581,1825,521.8934894,271.7142857,BENIGN
538.0136192,739.1428571,1460,347.625,289458.6544,327.1764706,1460,654.3891372,739.1428571,BENIGN
386.8731446,318.6666667,1460,204.5357143,149670.83,197.4827586,1460,505.0314936,318.6666667,BENIGN
3091.095642,8.666666667,20,1661.0,9554872.268,1453.375,8675,10.26320288,8.666666667,BENIGN
1891.831794,2320.2,5840,1058.636364,3579027.538,970.4166667,5840,2436.833027,2320.2,DDoS
597.4468757,697.6,1780,319.0833333,356942.7692,294.5384615,1780,855.1858278,697.6,BENIGN
45.72198596,129.5,149,102.5,2090.5,82.0,149,27.57716447,129.5,BENIGN
755.308474,916.25,2267,398.1,570490.8909,361.9090909,2267,1115.890788,916.25,BENIGN
1329.28015,2132.874396,5840,1307.785924,1766985.717,1305.871157,5840,1082.060882,2132.874396,BENIGN
334.0598749,157.6666667,467,197.1428571,111596.0,172.5,895,267.9073223,157.6666667,BENIGN
564.749502,358.0,2920,213.6774194,318942.0,207.0,2920,777.3579184,358.0,BENIGN
396.6720138,288.4444444,1516,150.0769231,157348.6865,146.325,1516,560.570531,288.4444444,BENIGN
152.0288314,53.71428571,746,42.33333333,23112.76559,40.96774194,746,199.2599495,53.71428571,BENIGN
1217.558239,6.888888889,20,648.9444444,1482448.064,614.7894737,4380,5.30199124,6.888888889,BENIGN
27.93385043,98.0,98,84.25,780.3,67.4,98,0.0,98.0,BENIGN
510.6421883,428.6,1460,334.375,260755.4444,297.2222222,1460,647.9967593,428.6,BENIGN
316.4223846,122.5882353,954,120.1578947,100123.1255,117.0769231,1106,314.9150796,122.5882353,BENIGN
684.0583034,1004.125,1448,556.1941748,467935.7625,550.8461538,1448,646.5088641,1004.125,BENIGN
1131.941574,1867.542373,4344,1042.093458,1281291.726,1032.444444,4344,889.0918715,1867.542373,BENIGN
28.39366126,95.5,112,84.0,806.2,67.2,112,23.33452378,95.5,BENIGN
142.6089226,43.5,180,86.36111111,20337.3048,84.02702703,538,50.9293051,43.5,BENIGN
1031.8844,350.7727273,1460,386.8611111,1064785.414,376.4054054,5781,592.7798059,350.7727273,BENIGN
1179.048061,7.142857143,20,777.5333333,1390154.329,728.9375,2920,6.094494002,7.142857143,BENIGN
362.7521537,232.25,929,216.7142857,131589.125,189.625,929,464.5,232.25,BENIGN
1183.577593,639.4285714,1460,723.7692308,1400855.918,672.0714286,4278,717.4078006,639.4285714,BENIGN
1150.619597,1879.050562,4380,1092.878837,1323925.457,1091.116129,4380,919.1887224,1879.050562,BENIGN
36.69741135,95.0,95,68.5,1346.7,54.8,95,0.0,95.0,BENIGN
53.75872022,132.0,132,84.75,2890.0,75.33333333,132,0.0,132.0,BENIGN
445.1765774,328.2857143,1858,210.4482759,198182.1851,203.4333333,1858,606.7955464,328.2857143,BENIGN
12.59761882,65.0,65,64.0,158.7,51.2,65,0.0,65.0,BENIGN
93.66055733,206.0,206,129.25,8772.3,103.4,206,0.0,206.0,BENIGN
274.1813639,235.5789474,746,157.4666667,75175.42029,154.0434783,746,356.264932,235.5789474,BENIGN
8.432740427,57.0,57,54.125,71.11111111,48.11111111,57,0.0,57.0,BENIGN
422.4241209,279.0714286,1460,187.2413793,178442.1379,181.0,1460,534.5714983,279.0714286,BENIGN
542.6753372,530.2307692,1420,381.3809524,294496.5216,364.0454545,1420,631.3964885,530.2307692,BENIGN
38.68246804,121.0,121,114.5,1496.333333,76.33333333,121,0.0,121.0,BENIGN
36.69741135,106.0,106,82.25,1346.7,65.8,106,0.0,106.0,BENIGN
1618.98261,1658.142857,4380,970.9166667,2621104.692,896.2307692,4380,1942.877285,1658.142857,DDoS
69.01304225,157.0,157,101.75,4762.8,81.4,157,0.0,157.0,BENIGN
929.0248071,507.6,1727,380.244898,863087.0922,372.64,5579,695.4716026,507.6,BENIGN
446.656338,404.2142857,1460,230.75,199501.8842,222.7931034,1460,588.6267171,404.2142857,BENIGN
495.5953436,574.1818182,1418,316.96,245614.7446,304.7692308,1418,613.0653828,574.1818182,BENIGN
529.5553196,264.125,1897,216.6333333,280428.8366,209.6451613,1897,585.7455506,264.125,BENIGN
334.4482843,225.7222222,1448,125.6,111855.6549,122.5365854,1448,472.4265029,225.7222222,BENIGN
490.945948,600.5,1428,286.3571429,241027.9238,267.2666667,1428,665.5306905,600.5,BENIGN
38.63935817,98.5,139,88.75,1493.0,71.0,139,57.27564928,98.5,BENIGN
1169.594721,1898.054545,4344,1036.392157,1367951.812,1026.330097,4344,955.3575328,1898.054545,BENIGN
686.5182657,718.1111111,1903,471.0,471307.3292,441.5625,1903,821.1926456,718.1111111,BENIGN
45.033321,160.0,160,162.0,2028.0,108.0,160,0.0,160.0,BENIGN
817.6495006,947.625,2920,484.9411765,668550.7059,458.0,2920,1055.38374,947.625,BENIGN
46.79985755,49.23076923,151,49.66666667,2190.226667,47.68,183,41.28590124,49.23076923,BENIGN
741.7011827,994.0,2904,564.2857143,550120.6444,548.6111111,2904,788.245943,994.0,BENIGN
26.29068276,129.0,129,125.25,691.2,100.2,129,0.0,129.0,BENIGN
755.5620791,757.8846154,2920,409.3137255,570874.0554,401.4423077,2920,943.2654484,757.8846154,BENIGN
247.0591983,173.85,976,120.4303797,61038.24747,118.925,976,323.9984607,173.85,BENIGN
507.7057129,472.625,1524,296.15625,257765.0909,287.1818182,1524,638.1288141,472.625,BENIGN
383.7502855,364.0,1430,213.2758621,147264.2816,206.1666667,1430,513.8190343,364.0,BENIGN
1543.785926,6.888888889,20,730.0625,2383274.985,687.1176471,4380,5.30199124,6.888888889,BENIGN
115.9770092,6.0,6,116.0,13450.66667,96.66666667,242,0.0,6.0,BENIGN
189.5226772,70.35714286,979,50.23333333,35918.84516,48.61290323,979,261.5302916,70.35714286,BENIGN
27.38612788,110.0,110,100.0,750.0,80.0,110,0.0,110.0,BENIGN
1213.180031,2068.805825,4380,1207.493433,1471805.786,1206.361762,4380,877.499655,2068.805825,BENIGN
246.5452766,167.5714286,976,125.4545455,60784.57343,123.8461538,976,317.1563547,167.5714286,BENIGN
511.7258644,630.7142857,1430,309.3125,261863.3603,291.1176471,1430,678.4002541,630.7142857,BENIGN
671.9362588,54.83333333,329,240.3589744,451498.3359,234.35,2788,126.1657407,54.83333333,BENIGN
56.96314598,148.0,148,107.0,3244.8,85.6,148,0.0,148.0,BENIGN
8.432740427,46.0,46,41.75,71.11111111,37.11111111,46,0.0,46.0,BENIGN
444.6457224,375.5454545,1410,245.9473684,197709.8184,233.65,1410,567.147664,375.5454545,BENIGN
517.7811335,634.0,1470,272.3846154,268097.3022,252.9285714,1470,761.2529146,634.0,BENIGN
602.4447231,437.8333333,1601,332.3428571,362939.6444,323.1111111,1820,653.9697106,437.8333333,BENIGN
822.8940096,1295.839695,4290,806.5981308,677154.5511,802.8465116,4290,694.7219567,1295.839695,BENIGN
503.553568,656.3333333,1460,287.9333333,253566.1958,269.9375,1460,682.6506183,656.3333333,BENIGN
40.49985303,124.0,124,75.5,1640.238095,64.71428571,124,0.0,124.0,BENIGN
1293.694761,428.9230769,1439,709.9090909,1673646.134,679.0434783,5005,662.748502,428.9230769,BENIGN
536.1076237,502.5,1757,279.4285714,287411.3842,269.7931034,1757,701.5681062,502.5,BENIGN
25.40341184,96.0,96,100.0,645.3333333,66.66666667,96,0.0,96.0,BENIGN
2.683281573,0.0,0,1.5,7.2,1.2,6,0.0,0.0,BENIGN
637.2887885,688.3333333,1448,516.25,406137.0,413.0,1448,726.6308095,688.3333333,BENIGN
1173.242837,1871.981818,4344,1022.509804,1376498.755,1012.582524,4344,987.674457,1871.981818,BENIGN
1127.306114,6.222222222,20,847.4705882,1270819.075,800.3888889,2920,5.783117191,6.222222222,BENIGN
1734.62119,1658.142857,4380,1163.3,3008910.673,1057.545455,4380,1964.053328,1658.142857,DDoS
12.13260071,15.5,31,12.25,147.2,9.8,31,21.92031022,15.5,BENIGN
226.1295138,95.85714286,230,164.2,51134.55699,158.9032258,606,109.4509775,95.85714286,BENIGN
1799.98105,1934.5,5755,833.5,3239931.781,777.9333333,5755,2529.124572,1934.5,DDoS
913.2362847,1255.66129,4595,772.7047619,834000.5118,765.4150943,4595,911.6348842,1255.66129,BENIGN
908.2917507,138.125,941,322.8125,824993.9044,303.8235294,3717,325.8033752,138.125,BENIGN
42.72235949,111.0,111,80.25,1825.2,64.2,111,0.0,111.0,BENIGN
354.8100673,239.4615385,1460,148.2592593,125890.1839,142.9642857,1460,492.9698462,239.4615385,BENIGN
933.7526544,1161.863636,2920,673.35,871894.0195,656.9268293,2920,1030.739831,1161.863636,BENIGN
354.8904687,298.1666667,1430,195.0277778,125947.2447,189.7567568,1430,467.0776796,298.1666667,BENIGN
124.7076581,276.0,276,198.0,15552.0,132.0,276,0.0,276.0,BENIGN
1279.583636,2013.648148,4344,1100.62,1637334.282,1089.722772,4344,1099.877783,2013.648148,BENIGN
872.7519048,1254.909091,2836,718.6794872,761695.8874,709.5822785,2836,832.0833707,1254.909091,BENIGN
704.8047185,751.4285714,2636,363.125,496749.6912,341.7647059,2636,991.2981148,751.4285714,BENIGN
507.1407062,490.2,1460,320.0,257191.6959,303.1578947,1460,637.4192411,490.2,BENIGN
36.1496888,94.0,94,68.0,1306.8,54.4,94,0.0,94.0,BENIGN
432.0661431,359.8888889,1432,219.0555556,186681.152,207.5263158,1432,584.0110111,359.8888889,BENIGN
94.75600245,214.0,214,137.75,8978.7,110.2,214,0.0,214.0,BENIGN
759.2237095,424.3333333,2083,470.0,576420.641,433.8461538,2083,831.464892,424.3333333,BENIGN
1019.737032,1469.666667,3053,862.6153846,1039863.615,830.6666667,3053,969.5094243,1469.666667,BENIGN
79.50144011,49.19047619,261,65.27777778,6320.478979,63.51351351,378,64.99739922,49.19047619,BENIGN
382.2598229,274.3333333,1460,159.2631579,146122.5722,155.1794872,1460,522.096678,274.3333333,BENIGN
471.0896709,543.8,1451,255.9230769,221925.478,237.6428571,1451,714.3946388,543.8,BENIGN
19.03005142,77.0,77,57.33333333,362.1428571,49.14285714,77,0.0,77.0,BENIGN
47.33115354,134.0,134,75.5,2240.238095,64.71428571,134,0.0,134.0,BENIGN
20.91915656,26.0,46,29.125,437.6111111,25.88888889,46,28.28427125,26.0,BENIGN
372.4327219,246.875,1460,152.5625,138706.1324,143.5882353,1460,520.5907187,246.875,BENIGN
28.29016319,94.0,94,92.0,800.3333333,61.33333333,94,0.0,94.0,BENIGN
14.75729575,67.0,67,57.875,217.7777778,51.44444444,67,0.0,67.0,BENIGN
154.5004854,39.75,147,77.0,23870.4,70.0,517,71.55592219,39.75,BENIGN
559.0067046,727.1428571,1432,363.4,312488.4958,340.6875,1432,681.6811152,727.1428571,BENIGN
37.57215281,107.0,107,60.66666667,1411.666667,52.0,107,0.0,107.0,BENIGN
30.59956427,103.0,103,101.5,936.3333333,67.66666667,103,0.0,103.0,BENIGN
1209.478701,1829.307018,4380,1027.053659,1462838.727,1022.067961,4380,1085.277006,1829.307018,BENIGN
374.6050057,319.3125,1430,200.0967742,140328.9103,193.84375,1430,493.7299827,319.3125,BENIGN
567.5533455,650.0,1460,370.1333333,322116.8,347.0,1460,688.8367005,650.0,BENIGN
13.8040764,19.2,51,15.59090909,190.5525253,15.24444444,51,14.20387271,19.2,BENIGN
1337.372918,1657.285714,2920,1291.222222,1788566.322,1162.1,2920,1314.996162,1657.285714,DDoS
1257.99189,1997.724138,4344,1075.740741,1582543.596,1056.181818,4344,1053.461468,1997.724138,BENIGN
40.98780306,125.0,125,75.83333333,1680.0,65.0,125,0.0,125.0,BENIGN
127.7841931,325.0,325,80.4,16328.8,67.0,325,0.0,325.0,BENIGN
102.9718408,220.0,220,134.0,10603.2,107.2,220,0.0,220.0,BENIGN
4.618802154,0.0,0,17.0,21.33333333,11.33333333,14,0.0,0.0,BENIGN
